gene	tpm
FAM184B	5.1704
FAM185A	7.74575
FAM186A	0.16655
FAM186B	0.2377
FAM187A	0.0
FAM187B	0.0
FAM189A1	2.96485
FAM189A2	2.38745
FAM189B	11.28915
FAM193A	13.39855
FAM193B	9.9192
FAM199X	24.97635
FAM200A	12.27285
FAM200B	7.91855
FAM204A	4.8456
FAM205A	0.0178
FAM205C	0.0
FAM207A	20.01585
FAM209A	0.1699
FAM209B	0.8734
FAM20A	10.31995
FAM20B	22.09875
FAM20C	230.87235
FAM210A	10.38755
FAM210B	68.06905
FAM214A	7.68725
FAM214B	14.29015
FAM216A	14.82285
FAM216B	0.0
FAM217A	0.06515
FAM217B	9.49755
FAM219A	32.07435
FAM219B	8.38045
FAM220A	32.5931
FAM221A	3.71765
FAM221B	0.00865
FAM222A	2.33595
FAM222B	6.70795
FAM227A	0.416
FAM227B	1.8275
FAM228A	0.25875
FAM228B	2.7769000000000004
FAM229A	1.1853
FAM229B	31.91055
FAM234A	41.70825
FAM234B	11.45675
FAM236A	0.0
FAM236B	0.0
FAM236C	0.0
FAM236D	0.0
FAM237A	0.03515
FAM237B	0.0176
FAM240A	0.031
FAM240B	0.0
FAM240C	2.18215
FAM241A	1.27215
FAM241B	9.17105
FAM243A	0.05515
FAM243B	0.01105
FAM246A	0.0
FAM246B	0.0
FAM24A	0.0
FAM24B	0.4694
FAM25A	0.0
FAM25C	0.0
FAM25G	0.0
FAM32A	124.3169
FAM3A	25.65225
FAM3B	0.3711
FAM3C	61.73265000000001
FAM3D	0.3446499999999999
FAM43A	13.015249999999998
FAM43B	15.1964
FAM47A	0.0
FAM47B	0.0
FAM47C	0.0
FAM47E	0.63425
FAM47E-STBD1	0.04435
FAM50A	61.8682
FAM50B	13.2928
FAM53A	0.48145
FAM53B	16.13455
FAM53C	15.9278
FAM71A	0.0
FAM71B	0.0
FAM71C	0.0
FAM71D	0.48765
FAM71E1	1.4226
FAM71E2	0.0
FAM71F1	0.3018
FAM71F2	0.8774
FAM72A	0.50805
FAM72B	0.98875
FAM72C	0.15485
FAM72D	0.51265
FAM76A	7.88185
FAM76B	5.51555
FAM78A	12.96115
FAM78B	11.2796
FAM81A	2.38855
FAM81B	0.0796
FAM83A	0.0438
FAM83B	0.0
FAM83C	0.0453999999999999
FAM83D	3.1942500000000003
FAM83E	0.25725
FAM83F	0.04065
FAM83G	0.199
FAM83H	0.95105
FAM86B1	0.8392
FAM86B2	0.3657
FAM89A	11.1342
FAM89B	3.74775
FAM8A1	28.825650000000003
FAM90A1	3.53235
FAM90A10P	0.0
FAM90A14P	0.0
FAM90A16P	0.0
FAM90A17P	0.0
FAM90A18P	0.0
FAM90A19P	0.0
FAM90A22P	0.0
FAM90A23P	0.0
FAM90A26	0.035
FAM90A7P	0.0
FAM90A8P	0.0
FAM90A9P	0.0
FAM91A1	29.02305
FAM95C	0.01345
FAM98A	23.1922
FAM98B	11.30355
FAM98C	9.1282
FAM9A	0.0
FAM9B	0.0077
FAM9C	0.0
FAN1	4.00155
FANCA	2.23725
FANCB	1.8471
FANCC	1.4865499999999998
FANCD2	3.5900999999999996
FANCD2OS	0.0197
FANCE	9.34405
FANCF	10.9369
FANCG	0.31645
FANCI	3.97855
FANCL	11.88225
FANCM	2.21235
FANK1	1.6296499999999998
FAP	3.80215
FAR1	26.385
FAR2	10.93695
FARP1	2.3636
FARP2	3.4374
FARS2	10.8698
FARSA	67.74295000000001
FARSB	22.99215
FAS	13.74405
FASLG	0.1846
FASN	25.2068
FASTK	58.354
FASTKD1	8.608550000000001
FASTKD2	12.5231
FASTKD3	9.1378
FASTKD5	15.6884
FAT1	23.06415
FAT2	0.14375
FAT3	5.660500000000001
FAT4	0.8288
FATE1	0.57225
FAU	373.3
FAXC	1.2025
FAXDC2	11.6221
FBF1	1.77385
FBH1	15.97915
FBL	65.2037
FBLIM1	65.35215
FBLL1	4.79135
FBLN1	19.11535
FBLN2	2.4254
FBLN5	6.09125
FBLN7	12.7163
FBN1	9.6291
FBN2	0.5575
FBN3	0.0447
FBP1	13.29925
FBP2	0.0
FBRS	19.5249
FBRSL1	5.25375
FBXL12	13.86335
FBXL13	1.0873
FBXL14	18.7189
FBXL15	9.01625
FBXL16	5.90245
FBXL17	18.2009
FBXL18	3.23165
FBXL19	8.372
FBXL2	1.20165
FBXL20	6.0199
FBXL22	1.06175
FBXL3	13.2976
FBXL4	9.75595
FBXL5	124.4198
FBXL6	4.49555
FBXL7	15.268350000000002
FBXL8	1.2979500000000002
FBXO10	1.72225
FBXO11	9.78485
FBXO15	0.39545
FBXO16	1.805
FBXO17	8.84775
FBXO2	5.053599999999999
FBXO21	30.98535
FBXO22	8.5823
FBXO24	0.28745
FBXO25	6.065250000000001
FBXO27	1.97465
FBXO28	19.71165
FBXO3	8.39435
FBXO30	9.86385
FBXO31	20.1421
FBXO32	60.0716
FBXO33	12.4856
FBXO34	17.34375
FBXO36	7.6164
FBXO38	12.3561
FBXO39	1.22495
FBXO4	15.5188
FBXO40	0.0707
FBXO41	6.1427
FBXO42	9.7939
FBXO43	0.3208499999999999
FBXO44	32.77375
FBXO45	11.40595
FBXO46	6.1709
FBXO47	0.04445
FBXO48	1.2009
FBXO5	7.40265
FBXO6	23.617600000000003
FBXO7	28.0775
FBXO8	36.05675
FBXO9	19.91205
FBXW10	0.1144999999999999
FBXW11	46.043949999999995
FBXW12	0.0152
FBXW2	11.903
FBXW4	14.0734
FBXW5	53.51565
FBXW7	7.18345
FBXW8	7.2355
FBXW9	9.68555
FCAMR	0.0919
FCAR	2.97085
FCER1A	6.8979
FCER1G	432.49635
FCER2	0.28255
FCF1	24.6704
FCGBP	647.9166
FCGR1A	67.48105
FCGR1B	10.25735
FCGR2A	82.49095
FCGR2B	9.9142
FCGR3A	439.4654000000001
FCGR3B	4.279249999999999
FCGRT	239.25415
FCHO1	3.4597
FCHO2	17.8923
FCHSD1	5.287
FCHSD2	28.0867
FCMR	3.35
FCN1	1.1267
FCN2	0.0499
FCN3	2.07015
FCRL1	0.1112
FCRL2	0.0104999999999999
FCRL3	0.0241
FCRL4	0.0088
FCRL5	0.0174
FCRL6	1.1006
FCRLA	0.8692
FCRLB	18.62605
FCSK	9.34855
FDCSP	0.0665
FDFT1	35.9943
FDPS	22.61585
FDX1	26.534
FDX2	0.1684
FDXACB1	2.3001
FDXR	13.6291
FECH	11.4045
FEM1A	0.8968499999999999
FEM1B	29.54435
FEM1C	42.87005
FEN1	36.035250000000005
FER	7.107200000000001
FER1L5	0.19435
FER1L6	0.1031
FERD3L	0.0
FERMT1	3.9827
FERMT2	43.69315
FERMT3	65.9311
FES	32.593199999999996
FETUB	0.55955
FEV	0.1321999999999999
FEZ1	84.748
FEZ2	37.09235
FEZF1	3.12055
FEZF2	0.2245
FFAR1	0.00815
FFAR2	0.31945
FFAR3	0.2382
FFAR4	3.23595
FGA	0.0134999999999999
FGB	0.0
FGD1	4.74905
FGD2	7.5411
FGD3	6.9134
FGD4	12.4017
FGD5	6.2562999999999995
FGD6	4.00155
FGF1	188.6175
FGF10	0.01125
FGF11	0.3107999999999999
FGF12	8.14075
FGF13	0.71
FGF14	1.43245
FGF16	0.0
FGF17	0.2074
FGF18	0.42655
FGF19	0.0
FGF2	16.7124
FGF20	2.38735
FGF21	0.02525
FGF22	0.11185
FGF23	0.02805
FGF3	0.0
FGF4	0.0
FGF5	0.24425
FGF6	0.0282
FGF7	0.4949
FGF8	0.1334
FGF9	0.5049
FGFBP1	0.0
FGFBP2	6.53405
FGFBP3	3.81015
FGFR1	22.4544
FGFR1OP2	18.1375
FGFR2	3.74035
FGFR3	18.63385
FGFR4	0.21265
FGFRL1	35.7829
FGG	0.0347
FGGY	4.0201
FGL1	0.3818
FGL2	34.4005
FGR	21.47485
FH	94.7773
FHAD1	0.45145
FHDC1	2.23885
FHIT	1.65645
FHL1	109.1687
FHL2	3.4691
FHL3	49.0474
FHL5	10.29745
FHOD1	15.5321
FHOD3	4.9824
FIBCD1	1.86835
FIBIN	98.08965
FIBP	67.5782
FICD	12.43935
FIG4	3.61035
FIGLA	0.0
FIGN	3.99535
FIGNL1	8.37185
FIGNL2	0.5999
FILIP1	0.7442500000000001
FILIP1L	21.1783
FIP1L1	6.2616499999999995
FIS1	245.0782
FITM1	0.2067999999999999
FITM2	17.350649999999998
FIZ1	4.2649
FJX1	176.40035
FKBP10	281.4132
FKBP11	6.89625
FKBP14	11.0529
FKBP15	15.803
FKBP1A	138.66945
FKBP1B	3.1857
FKBP1C	7.4286
FKBP2	0.0626999999999999
FKBP3	53.00865
FKBP4	42.02645
FKBP5	68.2637
FKBP6	0.01915
FKBP7	10.36595
FKBP8	263.61045
FKBP9	99.88475
FKBPL	13.8355
FKRP	9.2158
FKTN	2.80125
FLACC1	1.2259000000000002
FLAD1	24.1757
FLCN	6.27835
FLG	0.09095
FLG2	0.0
FLI1	14.83205
FLII	55.593500000000006
FLNA	235.7286
FLNB	23.79885
FLNC	21.9502
FLOT1	247.22735
FLOT2	102.57385
FLRT1	0.6594
FLRT2	0.96445
FLRT3	0.8069999999999999
FLT1	14.7128
FLT3	0.2855999999999999
FLT3LG	0.149
FLT4	9.05955
FLVCR1	4.9855
FLVCR2	11.9416
FLYWCH1	9.71035
FLYWCH2	47.9203
FMC1	3.7458
FMC1-LUC7L2	0.0
FMN1	2.23815
FMN2	11.2549
FMNL1	14.976
FMNL2	58.3546
FMNL3	23.9361
FMO1	0.56775
FMO2	2.0532
FMO3	2.0684
FMO4	4.3403
FMO5	3.2876
FMOD	180.8547
FMR1	11.44815
FMR1NB	0.04975
FN1	457.09585
FN3K	9.05495
FN3KRP	41.52615
FNBP1	18.78255
FNBP1L	21.49755
FNBP4	12.04895
FNDC1	0.1922499999999999
FNDC10	2.7885999999999997
FNDC11	0.09225
FNDC3A	35.970299999999995
FNDC3B	21.2075
FNDC4	150.15185
FNDC5	6.41955
FNDC7	0.8914500000000001
FNDC8	0.17935
FNDC9	0.0
FNIP1	11.32
FNIP2	8.93005
FNTA	17.19545
FNTB	10.08195
FO393400.1	0.00725
FO681492.1	0.1741
FOCAD	6.0137
FOLH1	2.8697
FOLR1	35.72405
FOLR2	105.31305
FOLR3	2.9210000000000003
FOS	579.46465
FOSB	12.7561
FOSL1	21.0171
FOSL2	69.55414999999999
FOXA1	0.2977
FOXA2	0.05155
FOXA3	0.01775
FOXB1	0.00945
FOXB2	0.0
FOXC1	8.18895
FOXC2	0.81775
FOXD1	5.1171500000000005
FOXD2	0.56915
FOXD3	0.1478999999999999
FOXD4	0.69215
FOXD4L1	0.16405
FOXD4L3	0.01705
FOXD4L4	0.0153
FOXD4L5	0.00605
FOXD4L6	0.0093
FOXE1	0.0108
FOXE3	0.0493
FOXF1	13.4896
FOXF2	8.0992
FOXG1	20.85295
FOXH1	0.1371
FOXI1	0.0244
FOXI2	0.0058
FOXI3	0.0
FOXJ1	4.8837
FOXJ2	11.07785
FOXJ3	23.96115
FOXK1	11.479500000000002
FOXK2	8.95275
FOXL1	1.31445
FOXL2	1.1211
FOXL2NB	1.09665
FOXL3	0.0
FOXM1	9.7191
FOXN1	0.0
FOXN2	13.70455
FOXN3	11.36305
FOXN4	0.09855
FOXO1	11.31685
FOXO3	25.80095
FOXO3B	1.363
FOXO4	6.7256
FOXO6	0.9511
FOXP1	1.24495
FOXP2	0.5057
FOXP3	0.49965
FOXP4	6.2316
FOXQ1	1.7678
FOXR1	0.04615
FOXR2	0.0
FOXRED1	12.0016
FOXRED2	22.71515
FOXS1	7.2178
FP565260.1	3.12915
FP565260.2	0.0
FP565260.3	1.44895
FP565260.4	0.0368
FP565260.6	1.1009
FPGS	26.09445
FPGT	11.60945
FPGT-TNNI3K	0.0638499999999999
FPR1	235.40835
FPR2	8.3194
FPR3	46.44175
FRA10AC1	2.9932999999999996
FRAS1	1.014
FRAT1	7.876950000000001
FRAT2	11.23325
FREM1	4.45305
FREM2	7.6224
FREM3	0.1078
FRG1	39.6508
FRG2	0.0
FRG2B	0.0
FRG2C	0.04545
FRK	0.21255
FRMD1	0.0039
FRMD3	5.14465
FRMD4A	5.8436
FRMD4B	11.6329
FRMD5	4.97215
FRMD6	7.3777
FRMD7	0.0205
FRMD8	29.458149999999996
FRMPD1	0.3546
FRMPD2	0.2243
FRMPD3	2.5816
FRMPD4	0.3296
FRRS1	1.7877999999999998
FRRS1L	2.6102
FRS2	14.51225
FRS3	6.1324
FRY	5.5805
FRYL	12.9845
FRZB	22.9997
FSBP	1.94175
FSCB	0.0
FSCN1	181.49605
FSCN2	0.1076
FSCN3	0.04
FSD1	6.5714500000000005
FSD1L	0.9611
FSD2	0.162
FSHB	0.0
FSHR	0.0239
FSIP1	2.1026
FSIP2	0.14365
FST	11.9267
FSTL1	90.9231
FSTL3	6.08295
FSTL4	0.28585
FSTL5	0.2857
FTCD	0.2812
FTCDNL1	5.5445
FTH1	195.0852
FTHL17	0.0
FTL	15675.05425
FTMT	0.0
FTO	10.703
FTSJ1	43.3674
FTSJ3	25.1799
FUBP1	24.4891
FUBP3	23.04445
FUCA1	62.81295
FUCA2	84.4105
FUNDC1	51.515249999999995
FUNDC2	26.5631
FUOM	16.0108
FURIN	71.5305
FUS	60.14825
FUT1	1.66785
FUT10	4.43075
FUT11	11.05635
FUT2	0.3782
FUT3	0.0
FUT4	2.5438
FUT5	0.0
FUT6	0.01665
FUT7	0.92695
FUT8	19.42675
FUT9	2.37275
FUZ	17.90425
FXN	1.9808
FXR1	17.22585
FXR2	26.4025
FXYD1	0.01785
FXYD2	0.09035
FXYD3	0.0
FXYD4	0.0819
FXYD5	54.13815
FXYD6	28.30425
FXYD6-FXYD2	0.0
FXYD7	0.7614500000000001
FYB1	26.40515
FYB2	0.0114
FYCO1	10.71735
FYN	98.4958
FYTTD1	30.562600000000003
FZD1	17.664450000000002
FZD10	0.6472
FZD2	5.09865
FZD3	11.42455
FZD4	15.8984
FZD5	7.19845
FZD6	8.19735
FZD7	80.47675
FZD8	3.12305
FZD9	1.2781
FZR1	19.7999
G0S2	170.46125
G2E3	4.43335
G3BP1	23.15445
G3BP2	25.8445
G6PC	0.01215
G6PC2	0.24985
G6PC3	63.95485
G6PD	50.771
GAA	83.22710000000001
GAB1	12.50425
GAB2	30.789499999999997
GAB3	13.2975
GAB4	0.0
GABARAP	1.642
GABARAPL1	50.43655
GABARAPL2	158.71255000000002
GABBR1	31.674999999999997
GABBR2	8.75755
GABPA	16.3852
GABPB1	10.70815
GABPB2	3.43765
GABRA1	3.38385
GABRA2	0.6159
GABRA3	1.03705
GABRA4	0.6866000000000001
GABRA5	3.479
GABRA6	0.0305
GABRB1	11.3499
GABRB2	0.8911
GABRB3	1.0145499999999998
GABRD	4.0304
GABRE	1.12725
GABRG1	0.31195
GABRG2	0.8746
GABRG3	0.2962
GABRP	0.01555
GABRQ	0.6660999999999999
GABRR1	0.0471
GABRR2	0.24345
GABRR3	0.01795
GAD1	4.849
GAD2	5.9453499999999995
GADD45A	173.96955
GADD45B	312.23075
GADD45G	15.71305
GADD45GIP1	85.4688
GADL1	0.0852
GAGE1	0.0109
GAGE10	0.0634
GAGE12B	0.0
GAGE12C	0.0
GAGE12D	0.0
GAGE12E	0.0
GAGE12F	0.0
GAGE12G	0.0
GAGE12H	0.0
GAGE12J	0.0
GAGE13	0.0
GAGE2A	0.0
GAGE2E	0.0
GAK	12.39905
GAL	0.6673
GAL3ST1	0.6448
GAL3ST2	0.8869
GAL3ST3	2.4225000000000003
GAL3ST4	69.9024
GALC	36.0249
GALE	17.7769
GALK1	29.491349999999997
GALK2	5.0489999999999995
GALM	28.9914
GALNS	12.36555
GALNT1	49.69555
GALNT10	23.6158
GALNT11	21.912799999999997
GALNT12	1.25795
GALNT13	3.43215
GALNT14	1.5235
GALNT15	65.41585
GALNT16	4.24405
GALNT17	3.05305
GALNT18	20.01095
GALNT2	54.85365
GALNT3	0.45835
GALNT4	0.0716
GALNT5	5.8782499999999995
GALNT6	4.14265
GALNT7	14.69995
GALNT8	0.96715
GALNT9	1.87785
GALNTL5	0.2622
GALNTL6	0.17735
GALP	0.0
GALR1	1.9728
GALR2	0.27285
GALR3	0.1285
GALT	4.10065
GAMT	47.5867
GAN	3.5252
GANAB	230.98135
GANC	4.7508
GAP43	665.1757
GAPDH	3274.17345
GAPDHS	0.0766
GAPT	7.37065
GAPVD1	11.4846
GAR1	17.493650000000002
GAREM1	6.4055
GAREM2	11.2729
GARNL3	1.6101
GARRE1	12.8189
GARS1	17.06575
GART	28.0756
GAS1	13.22435
GAS2	0.7772
GAS2L1	40.29715
GAS2L2	0.06045
GAS2L3	6.6434999999999995
GAS6	28.5834
GAS7	49.7856
GAS8	5.70495
GASK1A	10.75205
GASK1B	40.8717
GAST	0.448
GATA1	0.01265
GATA2	3.2733
GATA3	3.3295
GATA4	0.19525
GATA5	0.0
GATA6	0.09765
GATAD1	19.90165
GATAD2A	28.138
GATAD2B	9.9632
GATB	7.5044
GATC	23.021099999999997
GATD1	30.2754
GATD3A	0.72605
GATD3B	2.92235
GATM	151.65755
GBA	79.33705
GBA2	32.4303
GBE1	51.7752
GBF1	6.24005
GBGT1	9.36575
GBP1	36.66505
GBP2	33.34555
GBP3	36.97705
GBP4	12.24845
GBP5	2.5429000000000004
GBP6	1.04865
GBP7	0.1215
GBX1	0.07475
GBX2	0.43855
GC	0.06135
GCA	20.8604
GCAT	30.055950000000003
GCC1	20.97265
GCC2	7.64005
GCDH	20.1447
GCFC2	7.2948
GCG	0.0668499999999999
GCGR	0.01055
GCH1	5.5941
GCHFR	0.1710999999999999
GCK	0.60195
GCKR	0.8198000000000001
GCLC	18.8539
GCLM	19.9293
GCM1	0.0394
GCM2	0.01485
GCN1	27.2221
GCNA	1.0242
GCNT1	1.92
GCNT2	4.5748
GCNT3	0.03915
GCNT4	0.4924499999999999
GCNT7	0.6424500000000001
GCOM1	0.12825
GCSAM	0.1654999999999999
GCSAML	0.02265
GCSAML-AS1	0.0
GCSH	1.14635
GDA	1.44605
GDAP1	2.6173
GDAP1L1	2.7958499999999997
GDAP2	5.2224
GDE1	60.08505
GDF1	0.0
GDF10	0.5204500000000001
GDF11	9.9624
GDF15	24.85975
GDF2	0.0
GDF3	0.0552
GDF5	0.3107499999999999
GDF6	0.2204
GDF7	0.1269
GDF9	1.0780500000000002
GDI1	190.66315
GDI2	152.35525
GDNF	0.1481
GDPD1	3.6131
GDPD2	25.75535
GDPD3	1.3776000000000002
GDPD4	0.19335
GDPD5	1.6237
GDPGP1	1.38645
GEM	34.4572
GEMIN2	10.68445
GEMIN4	10.2425
GEMIN5	16.791449999999998
GEMIN6	14.1592
GEMIN7	0.52935
GEMIN8	16.579900000000002
GEN1	1.80445
GET1	10.04045
GET1-SH3BGR	0.0
GET3	216.8056
GET4	0.15315
GFAP	2009.0812
GFER	6.238899999999999
GFI1	0.27855
GFI1B	0.06815
GFM1	16.1123
GFM2	17.442050000000002
GFOD1	3.8362
GFOD2	9.92055
GFPT1	14.47185
GFPT2	80.9005
GFRA1	0.4531999999999999
GFRA2	0.4660499999999999
GFRA3	0.07815
GFRA4	0.0121
GFRAL	0.0
GFUS	36.0045
GFY	0.0
GGA1	17.1999
GGA2	22.363149999999997
GGA3	14.3466
GGACT	2.03055
GGCT	33.342299999999994
GGCX	21.80455
GGH	6.5189
GGN	3.16295
GGNBP2	13.9086
GGPS1	10.8471
GGT1	0.0458
GGT2	0.13585
GGT5	30.4866
GGT6	0.01195
GGT7	35.1489
GGTA1	15.58655
GGTLC1	0.02665
GGTLC2	0.0
GGTLC3	0.0
GH1	0.0
GH2	0.0
GHDC	26.80885
GHITM	184.0052
GHR	0.9714
GHRH	0.0
GHRHR	0.91765
GHRL	2.14305
GHSR	0.01225
GID4	5.69095
GID8	34.72895
GIGYF1	13.314700000000002
GIGYF2	10.1764
GIMAP1	6.50015
GIMAP1-GIMAP5	0.0
GIMAP2	32.2766
GIMAP4	71.7116
GIMAP5	0.5932999999999999
GIMAP6	35.536500000000004
GIMAP7	36.1291
GIMAP8	16.593899999999998
GIMD1	0.0
GIN1	4.6334
GINM1	65.13595
GINS1	9.31285
GINS2	9.49865
GINS3	4.4914000000000005
GINS4	2.79685
GIP	0.04765
GIPC1	62.617050000000006
GIPC2	0.9415
GIPC3	4.64875
GIPR	0.12545
GIT1	29.1456
GIT2	4.39865
GJA1	125.559
GJA10	0.0
GJA3	0.045
GJA4	20.78555
GJA5	2.521
GJA8	0.0
GJA9	0.0295
GJB1	1.5148
GJB2	21.199150000000003
GJB3	0.1457
GJB4	0.0523
GJB5	0.5004
GJB6	0.2282
GJB7	0.07345
GJC1	7.4503
GJC2	2.6128
GJC3	4.08835
GJD2	1.4818
GJD3	0.4644
GJD4	0.0207
GJE1	0.0
GK	11.77045
GK2	0.0
GK3P	0.5077
GK5	3.5189
GKAP1	4.0199
GKN1	0.02955
GKN2	0.0
GLA	15.21805
GLB1	55.53455
GLB1L	14.35875
GLB1L2	2.76125
GLB1L3	0.3621999999999999
GLCCI1	5.54375
GLCE	14.6027
GLDC	13.9288
GLDN	9.45795
GLE1	19.42155
GLG1	52.59375
GLI1	0.31945
GLI2	1.01915
GLI3	2.21625
GLI4	4.7151
GLIPR1	36.5763
GLIPR1L1	1.5524
GLIPR1L2	0.8412999999999999
GLIPR2	25.5276
GLIS1	0.2761
GLIS2	4.582050000000001
GLIS3	2.56955
GLMN	7.948549999999999
GLMP	37.29065
GLO1	183.8608
GLOD4	28.91655
GLOD5	0.0
GLP1R	0.03405
GLP2R	0.25595
GLRA1	0.0541
GLRA2	0.33705
GLRA3	0.0881
GLRA4	0.0166
GLRB	17.2554
GLRX	32.6065
GLRX2	9.5781
GLRX3	23.99835
GLRX5	47.60594999999999
GLS	19.4884
GLS2	0.11415
GLT1D1	1.6259
GLT6D1	0.0
GLT8D1	61.19155000000001
GLT8D2	1.7813
GLTP	70.415
GLTPD2	3.2525
GLUD1	120.8731
GLUD2	3.0023999999999997
GLUL	473.2356
GLYAT	0.062
GLYATL1	0.6718500000000001
GLYATL1B	0.04155
GLYATL2	3.7219
GLYATL3	0.0
GLYCTK	3.83125
GLYR1	46.8855
GM2A	101.4194
GMCL1	10.37505
GMCL2	0.0542
GMDS	9.04045
GMEB1	6.4343
GMEB2	9.2302
GMFB	47.9881
GMFG	101.9851
GMIP	23.75235
GML	0.0
GMNC	0.0
GMNN	21.0519
GMPPA	21.1982
GMPPB	8.1112
GMPR	15.0088
GMPR2	60.9011
GMPS	19.6054
GNA11	21.9511
GNA12	95.51495
GNA13	60.7487
GNA14	8.1796
GNA15	26.4094
GNAI1	3.5119499999999997
GNAI2	251.30485
GNAI3	36.9774
GNAL	0.54915
GNAO1	7.3217
GNAQ	41.4092
GNAS	241.97645
GNAT1	0.102
GNAT2	1.7318
GNAT3	0.0
GNAZ	20.1242
GNB1	219.7087
GNB1L	2.7766
GNB2	321.83715
GNB3	0.3876
GNB4	36.15205
GNB5	3.439
GNE	8.3774
GNG10	0.29625
GNG11	73.06094999999999
GNG12	77.44355
GNG13	0.12305
GNG14	0.0
GNG2	26.9652
GNG3	2.9634
GNG4	3.6372
GNG5	14.04665
GNG7	37.68895
GNG8	0.4738
GNGT1	0.0
GNGT2	6.81845
GNL1	25.936950000000003
GNL2	19.13955
GNL3	56.0718
GNL3L	9.42375
GNLY	13.27115
GNMT	1.58685
GNPAT	44.5061
GNPDA1	58.42805
GNPDA2	8.0176
GNPNAT1	10.9931
GNPTAB	15.30945
GNPTG	102.10275
GNRH1	0.5660000000000001
GNRH2	0.5381
GNRHR	0.2123
GNS	141.34595000000002
GOLGA1	8.07375
GOLGA2	15.6485
GOLGA3	20.9513
GOLGA4	20.399
GOLGA5	48.664199999999994
GOLGA6A	0.01945
GOLGA6B	0.0
GOLGA6C	0.0
GOLGA6D	0.0
GOLGA6L1	0.0
GOLGA6L10	0.0938
GOLGA6L2	0.04875
GOLGA6L22	0.0
GOLGA6L4	0.0281
GOLGA6L6	0.0085
GOLGA6L7	0.0650999999999999
GOLGA6L9	0.3390499999999999
GOLGA7	27.064300000000003
GOLGA7B	1.6828
GOLGA8A	4.56925
GOLGA8B	2.40445
GOLGA8F	0.0
GOLGA8G	0.00525
GOLGA8H	0.5651999999999999
GOLGA8J	0.00695
GOLGA8K	0.0456
GOLGA8M	0.1942
GOLGA8N	0.61775
GOLGA8O	0.20475
GOLGA8Q	0.15565
GOLGA8R	0.3977
GOLGA8S	0.0731
GOLGA8T	0.0588
GOLGB1	19.85755
GOLIM4	117.96315
GOLM1	81.59315
GOLM2	57.25115
GOLPH3	88.53345
GOLPH3L	20.3017
GOLT1A	0.73585
GOLT1B	42.1147
GON4L	8.4494
GON7	39.36945
GOPC	19.02365
GORAB	10.0055
GORASP1	23.07765
GORASP2	44.9406
GOSR1	11.843
GOSR2	10.9467
GOT1	46.141
GOT1L1	0.0
GOT2	69.4985
GP1BA	0.57375
GP1BB	0.0
GP2	0.0178
GP5	0.00965
GP6	0.3342
GP9	0.0646
GPA33	2.06425
GPAA1	170.70445
GPALPP1	4.4867
GPAM	11.36665
GPANK1	19.0319
GPAT2	0.5319
GPAT3	2.07795
GPAT4	25.181800000000003
GPATCH1	4.74515
GPATCH11	19.57645
GPATCH2	5.34225
GPATCH2L	6.652950000000001
GPATCH3	15.5666
GPATCH4	20.700650000000003
GPATCH8	11.182
GPBAR1	0.9995
GPBP1	34.83555
GPBP1L1	32.79075
GPC1	183.3593
GPC2	1.68635
GPC3	1.9763
GPC4	12.6874
GPC5	7.8536
GPC6	6.847250000000001
GPCPD1	21.99375
GPD1	3.93665
GPD1L	35.2781
GPD2	30.57635
GPER1	10.17245
GPHA2	0.1217
GPHB5	0.0
GPHN	9.7401
GPI	55.6435
GPIHBP1	13.6921
GPKOW	47.184650000000005
GPLD1	1.50515
GPM6A	218.6697
GPM6B	401.3822
GPN1	32.309799999999996
GPN2	13.9346
GPN3	26.9574
GPNMB	56.6487
GPR1	0.89205
GPR101	0.06265
GPR107	25.2519
GPR108	48.434650000000005
GPR119	0.0
GPR12	1.5765
GPR132	8.339500000000001
GPR135	1.8092
GPR137	28.04755
GPR137B	49.37605
GPR137C	2.52395
GPR139	0.02915
GPR141	2.39835
GPR142	0.0447
GPR143	1.5565000000000002
GPR146	1.50495
GPR148	0.0
GPR149	0.06845
GPR15	2.69185
GPR150	0.3001
GPR151	0.1813
GPR152	0.12955
GPR153	4.32685
GPR155	16.135350000000003
GPR156	1.6536499999999998
GPR157	2.10435
GPR158	10.6585
GPR160	6.1448
GPR161	4.1328
GPR162	54.061499999999995
GPR17	0.93575
GPR171	1.39835
GPR173	6.6554
GPR174	0.18735
GPR176	9.4656
GPR179	0.072
GPR18	0.91005
GPR180	5.32435
GPR182	0.1207
GPR183	48.4287
GPR19	4.07285
GPR20	0.1963
GPR21	0.46955
GPR22	0.9258
GPR25	0.0
GPR26	0.2739
GPR27	0.57065
GPR3	21.7119
GPR31	0.8665
GPR32	0.0
GPR33	0.0
GPR34	153.53795
GPR35	0.7726500000000001
GPR37	69.4339
GPR37L1	57.1089
GPR39	5.6705000000000005
GPR4	14.17325
GPR42	0.02845
GPR45	0.5025
GPR50	0.0
GPR52	0.28415
GPR55	1.03625
GPR6	0.04665
GPR61	0.64635
GPR62	0.86275
GPR63	0.67365
GPR65	15.7792
GPR68	1.4587
GPR75	24.28385
GPR78	0.0089
GPR82	2.5148
GPR83	0.23815
GPR84	12.36965
GPR85	4.90835
GPR87	0.1664999999999999
GPR88	1.47145
GPR89A	2.8774
GPR89B	1.86915
GPRASP1	8.54055
GPRASP2	18.00935
GPRC5A	1.74605
GPRC5B	137.28674999999998
GPRC5C	2.8223000000000003
GPRC5D	0.1111
GPRC6A	0.0
